index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
714,418929.46,37,484,252,3763.27,180,2985.47619,7120.193103,79,64,118439.46,10,393,72,33,194,219,15168.0,56535.27,6358.3,0
2735,14841.65,9,61,50,0.0,40,2333.333333,2636.842105,15,5,41.65,2,61,17,4,14,12,403.0,857.67,77.5,0
7745,63352.08,39,394,139,54.56,102,7352.857143,6549.036148,127,27,38492.2,15,280,21,14,66,70,1406.5,4795.44,715.38,1
5838,62825.0,2,127,21,0.0,17,3514.285714,4505.263158,6,20,325.0,6,108,3,2,17,13,1071.0,6528.0,1045.5,0
6217,20315.9,2,37,19,0.0,36,6470.588235,6709.52381,13,1,27.9,5,37,15,6,12,13,68.0,377.4,30.6,1
1486,25002.6,10,142,122,0.0,83,10500.0,7410.294118,38,10,2.6,3,142,22,3,23,22,540.0,1900.0,190.0,1
6901,116004.91,42,262,177,0.0,139,758.1818182,7355.19469,129,81,1587.91,4,262,16,12,22,13,9988.0,14845.8,4335.7,0
556,8034.8,46,457,305,0.0,137,753.3333333,2537.6,89,29,534.8,5,457,50,10,138,143,32397.75,95428.67,10022.83,0
1064,88881.0,33,590,345,3361.75,194,6608.695652,5997.857143,121,63,4341.0,7,511,43,18,57,67,24125.5,94623.38,10859.77,0
6018,1731547.55,3,556,131,0.0,102,35719.56522,115936.7532,11,12,416517.55,11,261,6,3,14,12,567.0,2919.0,81.38,0
430,835688.96,100,1229,428,0.0,362,46266.80272,32189.7546,344,314,33739.96,10,920,62,34,155,198,89903.0,171633.0,36215.62,0
5884,500.0,14,48,41,0.0,37,-88888.0,915.3846154,20,7,0.0,4,48,12,4,17,22,379.5,1259.25,189.75,0
2332,85.0,1,16,3,0.0,2,-88888.0,2000.0,4,1,85.0,10,9,1,0,3,3,8.0,16.57,2.86,1
3598,6389.0,-88888,40,0,0.0,5,12666.30769,12666.30769,8,3,201.0,9,5,0,0,0,2,104.5,247.0,38.0,0
692,26065.8,46,671,410,0.0,241,2776.888889,8899.7343,154,44,6685.8,7,640,43,21,78,96,5372.0,15049.5,1886.12,0
5713,4500.0,0,79,63,0.0,20,50.0,158.2278481,60,19,0.0,4,79,5,5,8,13,2626.0,10059.6,1434.2,1
7826,170000.0,12,146,63,0.0,88,810.0,5521.460317,23,4,150.0,6,141,0,0,18,15,582.0,2272.57,249.43,0
82,137097.54,3,113,36,0.0,33,2323.068182,2145.458696,14,9,62420.45,9,104,22,11,42,53,636.0,3325.75,170.04,1
4656,21500.0,5,65,47,0.0,48,375.0,978.2608696,8,6,0.0,5,65,9,6,5,7,99.0,402.6,46.2,1
7486,41.0,4,124,67,152.43,16,-88888.0,40.0,18,7,1.0,7,110,7,0,25,28,1164.0,4905.43,498.86,0
2739,46507.0,2,151,0,0.0,151,4904.456522,3994.645522,53,20,7570.0,1,151,30,30,19,25,2303.0,4888.0,669.75,0
5567,0.0,-88888,99,43,0.0,-88888,-88888.0,-88888.0,8,18,0.0,4,99,-88888,-88888,2,2,50.0,87.33,22.0,1
3329,5000.0,6,43,24,0.0,11,1666.666667,2090.909091,16,13,2000.0,6,42,0,0,0,0,5.0,5.88,1.88,0
4671,43400.0,16,220,138,0.0,102,923.0434783,1245.494505,36,14,4040.0,4,220,21,10,30,28,1150.0,2860.0,295.0,1
7937,74790.92,8,263,176,0.0,162,44599.71831,54351.69697,32,21,443.92,4,263,5,5,20,15,69537.0,121957.2,7310.3,0
7715,18928.88,25,264,151,0.0,169,1809.454545,1923.75,173,56,14.12,4,264,17,11,16,21,4030.0,10192.0,2574.0,0
1462,15101.0,23,247,96,0.0,69,750.0,21590.30303,53,32,1001.0,11,114,27,3,36,51,1668.0,4346.91,600.23,1
4787,5000.0,21,100,62,0.0,72,683.3333333,613.6363636,56,16,0.0,4,100,28,9,26,33,2938.0,4768.6,813.6,1
2764,380250.0,13,33,8,0.0,33,2125.0,36359.30233,22,0,102200.0,1,33,9,9,6,7,1485.0,3712.5,742.5,0
7169,53305.33,5,187,146,0.0,74,21277.24138,9522.682927,31,13,292.73,4,187,18,8,23,26,810.0,3285.0,202.5,1
7409,337300.0,1,166,46,0.0,26,2800.0,14387.5,4,12,38600.0,10,125,0,0,7,6,44.0,394.0,34.0,0
2746,48000.0,-88888,34,-88888,0.0,34,963.2142857,1856.666667,26,9,-88888.0,0,34,10,10,7,8,440.0,1070.0,135.0,1
6341,5000.0,10,38,18,0.0,28,250.0,439.2857143,19,6,4000.0,6,38,11,8,8,10,54.0,318.0,66.0,1
3366,86872.0,6,309,228,0.0,162,1010.0,1672.54717,15,4,54972.0,3,309,39,15,25,36,2394.0,16017.0,484.5,0
788,753337.93,52,1610,491,1344.41,411,7605.444444,9440.47976,145,167,3.38,16,948,121,60,460,484,56158.0,231622.94,17208.47,0
2724,83134.5,2,37,19,0.0,32,1367.647059,642.654321,13,6,5.0,2,37,13,7,8,11,550.0,1800.0,108.33,1
2636,15060.0,-88888,51,-88888,0.0,51,1798.039216,1402.166667,26,11,-88888.0,0,51,8,8,5,2,2511.0,3726.0,1053.0,0
7502,157727.81,14,355,212,0.0,125,1220.38339,3374.656691,61,38,12.53,6,341,26,9,35,43,24412.0,96930.0,3880.62,1
5179,115152.0,25,133,66,0.0,91,3571.103448,2223.880208,112,53,0.6,4,133,12,9,5,10,1200.0,2780.0,615.0,1
5746,4.78,0,138,51,23.67,0,-88888.0,-88888.0,9,19,4.78,8,53,1,-88888,31,28,2059.0,6532.0,627.17,1
2275,2000.0,1,4,0,0.0,4,-88888.0,615.3846154,6,1,0.0,7,4,1,1,3,3,80.0,101.33,29.33,1
2511,0.0,0,4,4,0.0,4,-88888.0,-88888.0,0,0,0.0,2,4,1,-88888,1,1,4.0,7.0,0.0,1
4297,108535.0,7,91,29,0.0,14,22711.11111,16056.75676,38,44,70285.0,11,80,0,0,0,0,94.5,97.3,48.65,0
1225,50.0,0,21,21,0.0,3,-88888.0,-88888.0,1,0,50.0,3,21,1,-88888,1,1,4.0,8.67,0.33,1
6417,0.0,3,42,33,0.0,14,750.0,415.7894737,5,2,0.0,14,41,4,4,4,5,58.0,335.57,14.5,1
6094,38660.0,3,279,219,0.0,177,2896.153846,3880.535714,10,2,1800.0,4,279,19,7,18,28,378.0,3376.8,75.6,1
1095,375276.09,23,439,234,0.0,127,58272.72727,31108.56731,79,42,5383.09,7,392,55,31,111,109,16184.0,45445.25,6430.25,0
3033,39300.0,-88888,14,-88888,0.0,14,17183.33333,18425.92593,9,8,-88888.0,0,14,0,0,0,0,13.0,27.0,4.5,1
1638,179766.68,27,17,4,0.0,17,0.0,3682.8125,125,45,200.0,1,17,3,3,1,1,2010.0,1935.0,952.5,0
5937,9.26,-88888,15,3,0.0,-88888,-88888.0,-88888.0,-88888,2,9.26,8,10,-88888,-88888,8,7,156.0,904.8,124.8,0
6382,0.0,0,30,29,0.0,6,-88888.0,-88888.0,3,0,0.0,5,30,5,-88888,11,8,662.5,1987.5,231.88,0
4075,44000.0,-88888,27,2,0.0,24,-88888.0,2297.222222,9,2,0.0,4,27,3,3,1,2,5.0,43.33,8.33,1
1208,1000.0,-88888,1,-88888,0.0,1,-88888.0,5000.0,1,1,-88888.0,0,1,0,0,-88888,0,1.0,2.0,0.5,0
2863,23580.0,8,86,16,0.0,86,2943.061224,2208.615385,30,5,3300.0,1,86,40,31,13,30,780.0,2160.0,243.33,1
6278,70300.32,56,165,58,0.0,40,0.0,3330.208333,136,75,4300.32,12,96,8,4,20,19,1525.5,3559.5,1195.92,0
132,54467.0,18,408,211,0.0,131,11187.5,6440.184049,60,31,27.0,7,373,40,31,80,96,4785.0,19973.75,1740.0,1
5653,30263.0,26,274,158,0.0,234,10962.25806,14578.08989,57,13,833.0,3,274,45,15,34,38,6132.5,18118.75,1672.5,0
4687,300431.0,25,336,195,0.0,280,11757.11538,15781.5311,83,11,80031.0,3,336,39,26,22,29,1113.0,3643.5,462.0,1
7506,454670.0,19,438,326,0.0,240,65962.63158,33160.86486,91,44,15934.2,4,438,24,13,26,27,48265.0,113629.6,14341.6,0
4271,400400.0,8,62,23,0.0,46,10931.25,10133.90698,15,10,243612.0,4,62,0,0,0,0,5.0,15.6,1.8,1
5215,108020.0,3,81,53,0.0,58,10562.5,5780.731707,10,3,20.0,3,81,19,9,13,21,1656.0,9936.0,569.25,0
1312,55999.61,78,350,190,0.0,348,2413.043478,7006.836364,125,13,1191.84,3,350,54,15,37,40,2964.0,9120.0,1197.0,1
924,2899287.43,21,683,350,0.0,193,58480.19355,66795.2598,119,104,2507986.31,7,656,18,11,39,55,38940.0,87349.5,8783.62,0
5107,11637.67,7,47,42,0.0,19,-88888.0,2902.846154,15,4,800.0,3,47,9,4,12,12,216.0,702.0,156.6,0
1995,100500.0,-88888,24,-88888,0.0,23,40186.11111,37448.88889,3,1,0.0,13,23,0,0,0,0,12.5,22.5,0.75,1
3086,5200.0,-88888,9,-88888,0.0,9,350.0,289.0625,7,2,0.0,1,9,16,16,13,14,112.5,375.0,56.25,1
4230,4020.0,-88888,5,3,0.0,2,-88888.0,1750.0,3,1,20.0,4,5,0,0,0,0,8.0,9.33,4.0,1
5733,27433.0,10,126,91,16.5,53,2850.0,3524.137931,22,6,1033.0,7,112,6,3,11,13,462.0,1551.0,187.0,0
7707,13140.0,16,161,21,0.0,57,2568.75,3053.647059,47,34,400.0,6,161,8,2,18,20,575.0,1050.0,239.58,1
2714,1573.11,3,13,13,0.0,12,0.0,0.0,8,3,1573.11,3,13,2,1,2,0,276.0,529.0,103.5,0
380,216179.85,66,599,261,0.0,187,3613.636364,2340.132626,216,117,36.95,13,495,37,15,123,114,83404.0,335464.86,36395.1,0
7255,81580.0,1,151,84,0.0,44,-88888.0,5012.5,5,18,30.0,7,132,13,8,21,20,306.0,937.43,75.29,1
4668,707790.0,3,225,54,5.62,23,106250.0,50188.88889,17,14,301190.0,12,119,0,0,9,9,511.0,1572.31,188.12,0
1856,8500.0,4,31,14,0.0,19,827.7777778,498.6111111,14,4,0.0,3,31,19,16,13,16,210.0,641.67,81.67,0
6829,120000.0,-88888,18,5,0.0,13,6750.0,6005.263158,3,2,71000.0,3,18,4,4,11,8,17.0,106.25,10.62,1
3782,2700.0,5,42,31,0.0,36,233.3333333,412.5,8,6,0.0,6,42,25,6,20,26,132.0,946.0,66.0,0
1729,69565.0,-88888,14,-88888,0.0,14,2896.428571,2796.551724,4,2,100.0,1,14,3,3,2,2,65.0,130.0,12.5,1
1049,19120.61,7,345,119,0.0,91,1515.789474,1118.282828,31,35,3.28,7,298,6,2,37,38,1512.0,3696.0,332.0,0
7441,24887.83,2,71,44,103.5,14,0.0,1000.0,6,0,7287.83,10,51,14,2,32,31,828.0,5796.0,258.75,0
6113,9100.0,8,60,34,0.0,42,12041.66667,4106.590909,27,4,80.0,9,60,13,5,10,11,162.0,426.6,86.4,1
2901,0.0,1,6,3,0.0,3,-88888.0,-88888.0,1,2,0.0,5,6,0,-88888,0,0,1.5,2.5,0.5,0
4694,189021.3,26,291,225,0.0,240,4094.0,7268.592593,46,15,32.3,5,291,50,17,26,41,1518.0,7917.75,414.0,1
4635,58040.0,-88888,102,3,0.0,4,19333.33333,7368.75,4,4,40.0,11,25,0,0,2,1,124.0,737.11,86.11,0
2952,125850.0,18,26,12,0.0,26,9925.0,2704.938272,63,4,2350.0,2,26,1,1,0,1,44.0,32.0,11.0,0
5868,45200.0,-88888,15,10,0.0,5,18500.0,12745.45455,11,3,0.0,3,15,0,0,3,3,666.0,962.0,296.0,0
7283,138748.28,19,249,124,0.0,169,8208.833333,10261.21951,54,28,128113.28,4,249,31,18,25,31,1740.0,7725.6,754.0,1
2359,37160.86,34,99,56,0.0,76,6727.272727,10087.68478,71,29,0.0,3,99,19,12,12,11,383.5,1066.0,186.88,1
5418,25021.78,3,106,36,0.0,20,-88888.0,3493.333333,8,15,21.78,7,82,1,0,13,13,650.0,2015.0,325.0,0
7402,102177.7,19,178,129,0.0,96,4074.074074,10059.69863,55,13,2177.7,4,178,9,6,21,24,7074.0,19859.6,1650.6,0
439,1660098.0,40,773,359,1884.84,253,60909.27273,19690.67407,158,74,316386.54,16,533,30,24,120,113,8037.0,28838.65,3707.47,0
2443,75980.12,0,72,9,0.0,72,1447.142857,12706.44231,15,5,50.0,2,72,8,8,5,5,888.0,4292.0,394.67,0
2118,40500.0,2,23,8,0.0,22,4866.666667,2467.857143,10,4,0.0,5,23,11,5,6,9,324.0,1620.0,324.0,0
6125,5024.0,6,124,73,0.0,81,2777.777778,2011.538462,10,5,24.0,6,117,39,8,39,43,244.0,1368.14,78.43,1
2420,15000.93,5,179,42,0.0,41,250.0,649.3150685,18,4,6200.93,10,104,27,17,33,40,4823.5,24556.0,1008.55,0
973,200275.0,5,146,71,89.75,49,30166.66667,25985.25,22,16,139570.0,7,141,15,12,50,58,7898.0,23963.25,3679.75,0
6570,10000.01,5,38,24,0.0,19,508.5714286,399.8709677,11,3,4027.01,6,38,14,12,8,12,87.0,252.71,26.93,1
3214,97000.0,2,61,43,0.0,28,14000.0,10022.72727,8,1,70000.0,4,61,1,1,0,1,694.0,4094.6,277.6,0
3593,74318.6,-88888,16,11,0.0,5,29000.0,15454.54545,3,4,74318.6,4,16,0,0,0,0,180.0,260.0,40.0,0
5275,140000.0,1,66,47,0.0,19,12285.71429,27080.0,23,10,0.0,4,66,4,0,12,9,136.0,316.2,66.3,1
6479,28813.5,3,65,29,0.0,18,0.0,3111.111111,4,6,129.5,8,44,15,3,25,42,112.0,1207.11,68.44,1
3383,15300.0,3,27,15,0.0,18,2125.0,1853.846154,4,2,10000.0,5,27,3,1,2,3,178.0,623.0,59.33,0
5810,10500.0,0,27,23,0.0,18,-88888.0,1344.444444,0,0,150.0,4,27,2,1,3,3,24.0,64.8,0.0,1
4769,20000.0,1,49,39,0.0,16,3666.666667,3833.333333,7,1,11000.0,5,49,2,0,1,1,4.0,16.67,2.67,1
1385,56000.0,0,8,1,0.0,8,-88888.0,6322.222222,0,0,1000.0,1,8,1,1,1,0,6.0,8.0,0.0,0
5778,87.32,1,6,4,0.0,0,-88888.0,-88888.0,1,3,87.32,8,4,2,-88888,3,6,30.0,75.0,7.5,1
6803,73072.6,0,133,69,0.0,65,4968.382353,3251.514151,29,24,4163.6,12,132,29,29,25,17,1134.0,3877.2,478.8,1
3497,96848.0,-88888,35,-88888,0.0,34,-88888.0,10829.04167,25,12,0.0,5,35,1,1,1,0,663.0,897.0,253.5,0
6522,8000.0,2,38,22,0.0,17,1000.0,1000.0,8,5,0.0,4,38,5,2,6,3,66.5,204.25,35.62,1
6506,30050.0,2,51,23,0.0,32,1566.666667,2925.0,11,6,50.0,4,51,6,6,6,8,45.0,192.0,19.5,1
817,4391921.55,24,3283,1348,0.0,830,143040.9512,77021.31464,86,188,28059.71,9,2416,52,21,106,122,73767.0,354742.2,11254.67,0
1710,400000.0,-88888,4,-88888,0.0,4,0.0,6212.121212,23,10,-88888.0,0,4,4,4,3,3,8075.0,13566.0,3714.5,0
1199,534930.2,17,274,203,0.0,212,9461.818182,16843.15217,39,7,23630.2,3,274,16,3,13,10,4810.0,24245.0,1300.0,0
5308,11010.0,-88888,1,-88888,0.0,0,0.0,0.0,2,1,10.0,6,1,1,1,0,2,12.0,36.0,8.0,1
1808,2.0,6,9,6,0.0,5,-88888.0,141.6666667,9,4,2.0,2,9,1,1,1,2,189.0,513.0,60.75,1
5077,14000.5,8,117,52,0.0,76,858.8235294,848.0,26,4,5000.5,8,100,20,12,20,20,231.0,740.67,83.72,1
4814,46014.0,5,37,8,0.0,37,4200.0,2371.666667,10,2,13864.0,3,37,38,23,15,27,894.0,5140.5,484.25,0
532,92800.74,16,445,162,0.0,125,3184.6,8067.971014,74,59,2040.74,5,445,141,88,226,246,28832.0,111423.67,10962.17,0
6049,0.0,3,98,13,0.0,7,-88888.0,82.0,8,18,0.0,9,59,0,0,2,4,40.0,59.56,11.56,1
274,66618.0,21,964,354,0.0,248,2996.296296,10437.52809,56,72,551.0,11,598,48,22,118,136,11304.0,44352.5,3512.88,1
7209,125953.26,16,353,121,0.0,46,6112.222222,6312.0,41,55,20663.26,12,203,18,6,46,47,2034.0,4615.62,864.88,1
6703,1512.21,5,25,23,0.0,12,2010.0,2010.0,9,4,45.21,3,25,6,2,7,8,572.0,1966.25,178.75,0
7081,129559.25,21,349,142,0.0,90,2770.588235,2061.456954,71,18,36230.25,14,228,22,10,49,49,4704.0,12516.0,1732.5,0
3660,1000000.29,8,413,240,0.0,239,125697.224,133970.9372,42,18,999.98,7,404,0,0,0,0,25.75,66.38,2.5,0
7225,100135.98,11,205,131,0.0,142,119401.9231,41946.91414,41,10,354.01,4,205,38,16,50,44,2162.0,5132.4,413.6,1
7873,41300.0,-88888,70,13,0.0,51,4811.363636,4330.540541,11,6,40.0,4,70,6,6,12,10,128.0,394.67,58.67,1
2886,5450.31,8,61,45,0.0,42,0.0,435.2424242,26,10,66.83,2,61,43,6,36,57,2610.0,6670.0,377.0,1
755,95470.0,2,192,86,0.0,69,3703.333333,4485.714286,15,9,40195.0,6,192,18,10,41,47,436.0,3643.71,202.43,1
4037,27506.0,3,18,11,0.0,14,1959.0,2177.5,8,2,6.0,4,18,8,6,4,10,69.0,496.8,75.9,0
7079,80034.0,-88888,61,-88888,0.0,14,418.6363636,2205.25,3,3,34.0,6,61,2,2,16,12,136.5,509.25,44.62,1
4482,122984.28,6,238,113,0.0,238,23082.77778,21418.78771,15,8,23822.16,4,238,15,5,9,10,429.0,2051.4,62.4,0
7684,0.0,-88888,53,17,0.0,-88888,-88888.0,-88888.0,-88888,6,0.0,6,51,-88888,-88888,23,33,172.0,849.25,86.0,1
2090,10082.0,-88888,18,-88888,0.0,16,1654.545455,1562.5,8,2,0.0,15,16,0,0,1,1,11.0,24.0,5.0,0
455,67944.42,32,423,251,0.0,195,16998.57143,11468.01235,89,51,247.92,7,388,38,13,133,132,11640.0,32446.5,3686.0,0
155,50996.55,15,397,264,0.0,196,2253.614458,3661.034483,46,22,266.55,5,397,113,68,128,166,35525.0,164599.17,7262.89,0
1833,21660.0,2,47,17,0.0,47,1000.0,2189.15493,15,1,17200.0,1,47,33,28,29,26,8019.0,37867.5,3341.25,1
156,5544.0,16,180,95,0.0,32,50.0,517.8947368,50,19,804.0,6,180,159,64,232,253,10536.0,56944.57,4264.57,1
7003,12200.0,6,43,25,0.0,25,333.3333333,2056.521739,10,8,200.0,5,43,11,8,9,14,60.0,264.0,32.0,1
2587,5000.07,2,24,20,0.0,12,1020.0,2713.636364,7,1,0.07,2,24,12,4,15,14,252.0,1148.0,98.0,0
5212,0.44,4,213,23,24.0,9,-88888.0,-88888.0,5,13,0.44,13,76,0,-88888,24,33,240.0,1096.0,98.0,1
3914,88.55,0,12,12,0.0,5,-88888.0,-88888.0,1,0,88.55,3,12,1,-88888,2,2,9.0,16.0,0.5,1
4942,10007.34,11,40,33,0.0,20,500.0,1483.333333,29,8,5007.34,3,40,16,3,9,21,442.0,731.0,153.0,1
376,17001.15,2,169,74,69.5,63,0.0,8332.068966,5,10,91.15,7,161,10,8,29,34,903.5,3753.0,321.44,1
5669,4.77,3,94,6,67.95,1,-88888.0,-88888.0,5,22,4.77,12,25,0,-88888,18,25,453.0,2536.8,271.8,0
7512,103540.0,16,578,121,0.0,127,2902.790698,3509.423077,49,44,980.0,12,272,20,8,66,67,1368.0,6682.15,688.38,1
3368,51000.0,1,11,4,0.0,5,-88888.0,11560.0,3,4,6000.0,5,11,0,0,0,0,1.0,2.67,0.75,0
5684,68.0,1,184,13,3.04,1,-88888.0,333.3333333,5,10,68.0,14,64,2,1,36,41,340.0,1463.21,142.68,0
6646,44800.59,6,48,26,0.0,36,-88888.0,3963.357143,20,6,35504.59,3,48,28,14,18,17,1377.5,4180.0,368.12,1
7784,162111.0,20,270,109,0.0,75,14211.0,7094.528302,30,21,10.5,11,190,8,3,13,18,422.5,2307.5,181.46,0
954,10469.67,35,276,173,253.12,113,210.0,21511.29565,78,33,4.67,6,268,52,24,77,86,2092.5,7340.62,1020.94,1
6974,70.0,2,25,25,0.0,5,-88888.0,0.0,7,4,70.0,3,25,4,2,12,11,59.5,208.25,29.75,1
6342,1441.08,0,129,44,306.6,2,-88888.0,0.0,0,10,1441.08,20,71,1,1,17,13,504.0,2881.2,168.0,0
542,100.79,16,272,140,0.0,38,1871.428571,1568.421053,70,57,0.79,8,235,10,0,74,75,3105.0,11145.0,1597.5,1
2995,42000.0,-88888,18,-88888,0.0,18,362.5,2119.444444,0,0,26000.0,1,18,13,13,9,8,765.0,3697.5,0.0,0
6497,119821.14,21,170,40,0.0,46,45357.14286,33562.5,43,6,5868.99,9,91,0,0,20,19,660.0,1540.0,385.0,0
683,12258.0,5,563,196,0.0,186,2956.525424,3625.030488,20,12,2122.0,9,386,77,42,157,178,6516.25,28591.3,1055.97,1
3804,55088.96,101,206,123,0.0,165,11376.04545,7337.962791,249,56,13090.96,3,206,25,9,29,30,38528.0,48048.0,14560.0,0
7432,433029.0,13,155,71,0.0,103,7003.157895,6802.555556,23,8,381199.0,4,155,23,10,23,28,360.0,2304.0,180.0,1
2152,264311.0,17,227,112,0.0,191,5385.16129,21553.3557,43,22,22286.0,3,227,34,11,27,29,1837.5,8783.25,808.5,1
7267,4796.0,0,29,7,0.0,12,448.75,3314.5,0,0,0.0,10,17,7,4,16,21,598.5,1521.9,0.0,0
2289,44475.69,9,82,58,0.0,58,5463.636364,6687.777778,16,5,341.23,3,82,37,12,32,34,2489.0,7663.5,524.0,0
6057,25219.58,87,231,151,0.0,160,1138.888889,1402.645914,216,44,727.04,4,231,48,33,41,48,4365.0,10088.0,2163.1,1
2060,16370.0,-88888,42,-88888,0.0,39,1379.142857,1212.386364,36,11,1200.0,6,42,5,5,5,4,170.0,256.67,70.0,0
1826,8340.0,9,105,91,0.0,56,0.0,2866.666667,32,5,340.0,3,105,12,2,15,13,1116.0,3689.0,496.0,0
1238,15100.0,-88888,47,-88888,0.0,47,2632.027027,1955.597826,31,7,8610.0,1,47,5,5,4,3,120.0,201.0,46.5,1
6230,4500.0,2,18,10,0.0,8,995.0,1087.272727,13,9,0.0,11,17,1,0,6,5,244.0,637.11,155.89,1
5908,51014.93,10,891,598,0.0,617,14351.25,9350.625,89,34,7969.37,4,891,61,30,76,83,10464.0,37387.0,886.53,1
3793,20100.0,1,14,7,0.0,8,2871.428571,2512.5,3,1,100.0,3,14,0,0,1,1,15.0,56.25,11.25,0
2208,200.0,0,13,13,0.0,4,-88888.0,-88888.0,2,4,200.0,11,13,0,-88888,2,7,114.0,304.0,45.6,1
1692,13060.0,0,11,6,0.0,11,2000.0,2009.090909,0,1,3060.0,14,11,11,4,9,11,28.0,87.5,1.75,1
2263,120100.0,-88888,15,-88888,0.0,4,-88888.0,12666.66667,1,5,100.0,6,15,1,1,1,0,165.0,476.67,85.56,0
383,17068.08,57,1727,709,0.0,254,1511.428571,9177.050672,213,204,118.08,13,1205,33,11,144,153,31040.0,92068.57,10933.33,0
2393,110000.0,20,69,47,0.0,59,2500.0,8790.0,41,17,1990.0,2,69,5,1,8,6,1020.0,1560.0,410.0,1
5403,18000.0,8,42,32,0.0,27,-88888.0,5727.272727,17,3,0.0,3,42,4,0,7,9,84.0,236.0,36.0,1
6640,149058.2,4,201,173,0.0,32,3000.0,4443.75,22,9,149.3,9,193,2,0,21,20,620.0,5549.0,379.75,0
6013,1003.74,6,46,11,0.0,16,1000.0,1272.727273,7,5,3.74,16,20,6,0,42,48,234.0,780.0,54.0,1
1908,100000.0,-88888,30,-88888,0.0,30,3453.636364,4024.782609,4,1,-88888.0,0,30,12,12,8,10,220.0,1540.0,88.0,1
291,54115.0,40,498,159,0.0,253,3280.833333,4162.631579,91,56,2015.0,5,498,82,40,86,106,10634.0,33012.14,3637.18,1
2653,30000.0,2,45,7,0.0,45,1562.5,2280.0,17,8,0.0,2,45,11,8,6,10,95.0,487.67,57.0,1
5949,106792.68,11,434,66,0.0,115,153755.0,78648.20225,18,38,1500.78,11,165,15,3,20,31,299.0,1621.5,139.92,1
5260,282197.15,9,362,64,0.0,285,3153.870968,3554.75493,56,22,70107.91,6,309,50,43,42,45,3708.0,27957.14,2560.29,0
2092,5000.0,4,47,5,0.0,8,-88888.0,1250.0,5,6,5000.0,7,8,1,0,7,5,20.0,288.0,60.0,1
2792,103054.9,11,57,37,0.0,57,-88888.0,1612.255556,12,2,149.97,2,57,63,25,42,41,1736.5,13892.0,453.0,1
6526,10049.0,1,42,11,0.0,7,-88888.0,5000.0,3,4,49.0,11,42,1,0,12,16,165.0,1136.67,146.67,0
568,2168803.51,12,791,324,0.0,286,27853.85185,18722.55024,38,33,1189993.51,8,696,30,21,90,106,19000.0,92255.56,3817.59,0
6805,63242.0,20,205,77,0.0,162,18293.04348,11812.86822,35,29,9163.0,4,205,9,7,6,8,252.0,494.4,85.2,1
6084,20023.0,8,95,24,0.0,42,0.0,1205.238095,16,23,5816.0,10,44,27,14,41,63,935.0,2018.75,371.88,1
2591,31300.0,14,121,80,0.0,88,3450.0,3011.612903,32,12,580.0,3,121,15,8,15,22,2090.0,6650.0,760.0,0
1339,2510607.0,3,182,85,0.0,106,1373.333333,27450.66412,33,14,70.0,3,182,13,12,21,23,1248.0,3813.33,286.0,0
6035,16741.41,11,172,165,0.0,78,0.0,5100.0,19,7,1741.41,6,172,26,2,27,36,196.0,3094.0,168.0,1
3694,5009.99,4,31,17,0.0,22,1275.0,702.8301887,12,3,14.99,3,31,23,10,24,28,2040.0,5661.0,357.0,0
7183,21000.98,10,97,36,11.25,33,588.2352941,696.5714286,34,29,8300.98,7,92,5,1,11,12,2250.0,5062.5,697.5,0
1876,2100.0,1,41,24,0.0,23,1231.25,861.5384615,3,0,0.0,3,41,0,0,0,0,24.0,34.5,0.75,1
6131,54515.0,11,149,36,0.0,66,1308.888889,5356.206897,18,17,15.0,6,116,23,16,24,25,2980.0,8443.33,1192.0,0
2776,57020.0,0,9,2,0.0,7,153.8461538,1002.459016,8,5,13899.0,6,9,20,18,5,18,114.0,478.8,34.2,1
1547,30000.0,-88888,2,-88888,0.0,2,-88888.0,18166.66667,4,1,30000.0,1,2,0,0,0,0,422.0,633.0,211.0,0
2067,230012.5,0,62,2,0.0,62,8020.346538,5668.250109,7,1,12.5,1,62,26,23,17,16,413.0,1770.0,103.25,0
5945,25016.74,15,244,208,0.0,183,3900.0,24012.0339,30,12,26.74,3,244,20,13,11,21,1020.0,3825.0,297.5,1
4280,4136.0,5,687,49,0.0,26,1550.0,7035.294118,12,45,9.85,10,223,1,1,31,30,4450.0,15580.0,1215.0,0
6724,477540.0,15,266,66,60.53,63,6592.857143,26469.85915,47,53,2940.0,18,152,2,0,34,37,1104.0,2145.05,409.16,0
5204,5027.0,6,33,13,0.0,25,152.3809524,243.5897436,18,10,0.0,14,26,6,5,8,10,14.0,99.17,18.67,1
124,133346.92,70,2583,847,0.0,519,34442.17391,29461.77346,151,187,10572.4,12,1569,36,23,157,182,24034.0,79345.54,6627.28,0
1420,2000.0,-88888,4,-88888,0.0,4,250.0,666.6666667,4,-88888,1000.0,1,4,0,0,0,0,12.0,21.0,6.0,1
133,14008.64,13,285,108,249.75,74,33410.79189,12469.60286,50,41,1591.64,9,221,23,10,90,91,3712.5,8302.5,1302.75,1
3314,11800.0,-88888,2,1,0.0,1,11800.0,3933.333333,0,0,11800.0,3,2,0,0,0,0,421.0,140.33,0.0,0
4032,9000.0,13,90,54,0.0,46,166.6666667,1319.822222,26,14,0.71,5,90,0,0,1,1,220.5,375.0,92.25,1
