index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
2641,1030,-88888,4,3,0,-88888,-88888,-88888,3,3,1030,11,3,-88888,-88888,0,0,250,750,208.33,1
2642,145100,6,110,61,0,89,1624.583333,3763.506494,10,5,24000,2,110,34,18,15,30,2840,11076,473.33,0
2643,4000,-88888,4,-88888,0,4,3990,2992.857143,1,-88888,-88888,0,4,0,0,0,0,1182,2364,197,1
2644,374450,8,149,39,0,149,2588.26087,5736.052632,22,12,3170,2,149,36,20,26,21,767,3166.33,226.17,0
2645,19560,18,136,41,23.17,58,4928.571429,760.9919355,30,10,1450,12,71,31,10,24,44,1251,6733.78,278,1
2646,26600,22,121,40,0,121,1630.555556,5624.248366,41,12,3980,5,121,37,34,22,31,553.5,1793.75,215.25,1
2647,0,1,9,7,0,9,-88888,1460,3,1,0,1,9,2,1,2,2,3,11,1.5,1
2648,4614,4,35,27,0,35,1372.727273,1108.5,8,0,84,1,35,12,8,9,5,611,1551,211.5,0
2649,16061,8,284,158,0,132,6951.153846,5495.925926,50,19,68,10,265,36,29,50,38,1139,5326.5,502.5,1
2650,552000,14,70,28,0,54,5166.666667,26031.25,28,10,44300,9,64,8,3,8,9,60,405,80,0
2651,7040,5,72,52,0,52,-88888,1779.2,13,5,60,3,72,6,3,4,5,30,118,13,1
2652,421280,8,70,9,0,70,17640,28481.25984,51,18,280,1,70,26,22,14,18,7965,16815,3835,0
2653,30000,2,45,7,0,45,1562.5,2280,17,8,0,2,45,11,8,6,10,95,487.67,57,1
2654,20100,-88888,20,-88888,0,20,522.7272727,939.7435897,6,0,-88888,0,20,13,13,8,7,119,476,59.5,1
2655,10000,4,32,7,0,32,1428.571429,1019.230769,19,4,6000,2,32,10,4,4,6,1330,3293.33,633.33,0
2656,15080.45,-88888,18,-88888,0,16,1617.391304,1460.97561,19,1,0.42,11,16,1,1,1,1,16,52,14.67,1
2657,8250,3,35,21,0,35,-88888,3180.952381,7,1,0,2,35,5,3,3,3,22.5,82.5,8.75,1
2658,10,21,39,39,0,39,-88888,-88888,21,4,10,2,39,6,-88888,2,6,105,330,52.5,1
2659,68257.09,5,20,20,0,16,0,0,8,2,14.09,11,20,5,0,6,8,153,1071,102,0
2660,76880.56,4,22,0,0,21,-88888,2907.225806,17,1,13014,7,21,6,4,5,3,40,152,22.67,1
2661,10500,0,11,8,0,11,-88888,2428.571429,0,0,0,2,11,4,2,2,4,8,30.67,0,1
2662,42113.9,1,23,1,0,23,200,11662.54167,6,1,42113.9,15,23,3,3,4,3,276,828,60.38,1
2664,5000,-88888,7,-88888,0,6,-88888,944.4444444,3,3,0,11,6,0,0,0,0,8,12,4,1
2665,181531.68,1,22,2,0,22,1711.764706,7207.936508,4,1,20726.8,1,22,5,4,3,4,643.5,2871,99,1
2666,301060.74,2,73,10,14,11,-88888,42272.72727,5,8,25060.74,10,20,0,0,9,10,36,218,28,0
2667,113372.76,3,66,3,0,49,5121.428571,7476.190476,11,8,83242.76,12,49,4,4,4,4,42,198,13,1
2668,40856.13,12,99,16,0,97,5253.235294,10405.34247,56,9,63.98,3,99,6,6,6,4,3328,9536,1952,0
2670,10800,8,68,32,0,54,5105,2747.941176,26,6,30,2,68,9,6,7,7,252,582,78,1
2671,3000,2,5,3,0,5,-88888,414.2857143,3,0,10,6,5,3,1,3,2,17,63.75,10.62,1
2672,10000,-88888,7,-88888,0,7,-88888,2408.333333,1,1,-88888,0,7,4,4,2,3,4,40,2,1
2673,300000,28,16,16,0,9,0,0,42,14,0,3,16,7,0,5,3,600,1150,525,0
2674,124987.19,2,21,9,0,21,-88888,16158.33333,4,0,369.65,2,21,1,1,1,1,110,264,14.67,0
2675,4000,-88888,10,-88888,0,10,-88888,258.1967213,13,4,0.69,1,10,19,19,11,15,340,952,119,1
2676,1000,-88888,4,4,0,0,0,0,10,1,0,2,4,0,0,3,4,60,132,30,1
2677,1189745.04,7,263,165,0,222,38587.5,18747.93722,19,6,47.04,3,263,14,6,15,11,374,2255,55,0
2678,702690,6,15,8,0,15,-88888,56850,10,0,300140,2,15,6,2,4,6,66,638,110,0
2679,235600,1,59,0,0,59,15014.11765,18574.81928,22,10,200,1,59,0,0,0,0,769.5,1966.5,342,0
2680,21092.54,8,48,28,0,43,4416.666667,3668.085106,22,3,2,2,48,14,6,9,11,140,354.67,51.33,1
2681,28102,0,18,1,0,18,290.9090909,1312.435897,11,1,17,2,18,13,11,12,9,45,150,32.5,1
2682,1384059,1,14,0,0,14,72919,61272.76,11,5,20,3,14,1,1,1,0,2,6.67,3.67,1
2683,50000,6,16,10,0,10,-88888,7262.5,17,7,6100,2,16,0,0,0,0,40,42.67,11.33,0
2684,2356400,31,271,111,0,269,27585.83333,65085.98214,62,15,30105,3,271,19,11,16,15,3920,16296,1792,0
2685,5290.4,1,3,3,0,1,0,0,4,2,5290.4,2,3,0,0,0,0,44,117.33,36.67,0
2686,5000,-88888,8,-88888,0,8,857.1428571,736.5384615,6,1,0,1,8,3,3,1,3,3656,14167,1371,0
2687,100710.49,26,177,97,0,173,26865.3,11321.82651,45,12,573.52,2,177,63,32,42,47,14091,34587,3202.5,0
2688,26305.95,10,80,38,0,80,3680.30303,2780.891089,14,5,500.95,2,80,48,30,30,35,1159,3843,142.33,1
2689,280000,1,46,9,0,46,140000,125649.1071,13,1,0,1,46,0,0,0,0,5400,12960,1404,0
2690,800,-88888,22,1,0,10,979.1666667,598.0769231,11,8,0,6,21,6,6,3,4,420,819,199.5,0
2691,2280,1,4,2,0,4,400,1115.384615,3,1,0,1,4,11,7,10,7,124.5,622.5,62.25,0
2692,0,-88888,2,-88888,0,2,8937,6312,0,-88888,0,1,2,0,0,0,-88888,689,0,0,0
2693,17750.28,2,50,13,0,50,62266.66667,29875.32468,16,5,18316.28,1,50,28,17,19,19,784,2058,196,0
2694,1630,2,8,0,0,8,550,249.0625,7,5,0,1,8,16,16,12,12,720,2160,252,1
2695,202000,4,15,6,0,15,-88888,21000,6,2,180000,1,15,0,0,0,0,3,7,1.5,1
2696,96429.09,-88888,106,-88888,45.5,87,8282.688049,20105.40162,16,7,11697.09,8,87,1,1,1,2,105,791,63,1
2697,0,7,26,13,0,7,-88888,-88888,12,15,0,7,23,0,-88888,4,8,60,98,24,1
2698,500,3,4,3,0,3,0,41.66666667,17,6,0,3,4,0,0,1,1,60,90,31.88,1
2699,7000,-88888,5,-88888,0,5,766.6666667,323.8095238,4,2,-88888,0,5,4,4,0,3,56,136,16,1
2700,127346.03,21,292,154,0,244,10901.03774,10648.19635,58,17,8490.66,3,292,37,17,22,33,13438.5,50723.75,3227.88,0
2701,180150,8,38,9,0,38,8516.666667,8210.810811,11,4,15350,2,38,5,5,3,3,9,117,16.5,1
2702,8000,51,98,51,0,71,1226.470588,622.4615385,90,36,0,9,75,26,11,26,35,5811,30843,4425.3,0
2705,11320,9,83,46,0,78,923.5294118,1395.263158,24,13,2270,3,83,39,25,23,31,612,2412,216,1
2706,26200,1,15,2,0,15,2887.5,1771.875,6,3,21000,1,15,6,5,3,4,2394,9234,1026,0
2707,175000,-88888,4,-88888,0,4,37285.71429,37285.71429,2,1,-88888,0,4,0,0,0,0,519,865,173,0
2708,5400,3,17,14,0,12,13000,9285.714286,7,2,400,6,17,6,5,4,3,472,1258.67,196.67,0
2709,133606.06,18,209,115,0,172,17214.28571,30402.70677,43,20,119.36,3,209,9,7,12,11,18186,61486,4763,0
2711,42933.08,0,10,1,0,9,5983.333333,5448,0,1,0.57,11,9,0,0,2,2,4.5,11.25,0.75,0
2713,1296611.01,33,449,235,0,370,84822.06184,93978.65024,109,44,734163.81,3,449,1,1,1,0,3244.5,8646.75,866.25,0
2714,1573.11,3,13,13,0,12,0,0,8,3,1573.11,3,13,2,1,2,0,276,529,103.5,0
2715,8900,8,25,20,0,20,0,519.4444444,24,12,1350,3,25,9,7,9,8,1782,3811.5,594,0
2716,5320,-88888,3,-88888,0,3,1294,647,4,2,0,1,3,3,3,3,2,516,903,258,1
2717,217,19,123,58,0,44,-88888,0,27,10,17,7,95,8,1,9,10,216,900,172.8,1
2718,124.5,35,45,43,0,25,36750,12250,66,12,14.5,3,45,36,2,52,53,1680,4200,660,1
2719,250000,2,35,5,0,35,1420,8001.071429,12,1,1348,2,35,2,2,1,1,284,2934.67,284,1
2720,1088933.33,5,155,16,0,151,15742.61905,30467.71429,23,12,83.33,8,151,14,12,11,9,26,790.4,65,1
2721,56300,-88888,35,-88888,0,35,2747.021277,2982.6,19,7,20332.5,1,35,7,7,7,3,647.5,1032.5,166.25,1
2722,2000,1,31,16,0,31,683.3333333,715.625,13,2,0,2,31,1,1,0,1,59.5,115.5,22.75,1
2723,131170,0,125,78,0,94,3791.666667,4327.272727,8,3,121520,3,125,20,10,15,20,2137.5,9333.75,285,0
2724,83134.5,2,37,19,0,32,1367.647059,642.654321,13,6,5,2,37,13,7,8,11,550,1800,108.33,1
2726,290008,-88888,73,-88888,0,73,6601.451613,12561.77622,27,11,-88888,0,73,6,6,3,5,3312,7776,1044,1
2727,1000,2,16,11,0,11,600,666.6666667,7,1,0,3,16,2,0,2,0,12,32,7,1
2728,2000,0,11,1,0,11,700,3455.263158,9,6,100,1,11,0,0,0,0,5.5,4.5,2.5,1
2729,1100,-88888,4,-88888,0,4,857.6923077,857.6923077,5,1,-88888,0,4,4,4,2,2,282,423,117.5,0
2730,3000,3,26,4,0,5,-88888,1500,4,5,0,6,26,1,0,2,4,146,693.5,146,0
2731,900000,3,44,3,0,25,20928.57143,98838.70968,19,17,0,6,44,0,0,1,1,576,1188,204,0
2732,65,4,108,76,0,27,-88888,-88888,8,10,65,10,76,5,-88888,3,7,112,384,35.2,1
2733,93800.01,1,8,2,0,6,86666.66667,58333.33333,6,1,0.01,9,7,0,0,3,3,66,148.5,28.88,0
2734,53002.77,4,26,8,0,26,1187.5,1207.386364,11,5,53002.77,2,26,29,17,20,24,120,530,60,1
2735,14841.65,9,61,50,0,40,2333.333333,2636.842105,15,5,41.65,2,61,17,4,14,12,403,857.67,77.5,0
2736,19600,6,67,43,0,67,1384.615385,1523.076923,13,4,0,2,67,9,6,1,7,95,449.67,41.17,0
2737,2550,10,31,22,0,31,-88888,1676.923077,11,2,0,2,31,25,4,16,20,162.5,675,68.75,1
2738,15068.47,0,1,0,0,1,-88888,15000,0,0,68.47,1,1,0,0,0,0,16,16,0,1
2739,46507,2,151,0,0,151,4904.456522,3994.645522,53,20,7570,1,151,30,30,19,25,2303,4888,669.75,0
2740,139300,5,105,37,0,82,3390.588235,3566.031746,46,13,1000,3,105,21,19,16,16,7857,21097.5,3564.75,0
2741,17031.81,24,214,168,0,204,27443.29412,21590.1461,34,7,470.86,3,214,16,11,14,13,2336,9672.5,693.5,1
2742,107490,3,58,8,0,58,1500.769231,5846.164384,13,6,15490,1,58,14,12,6,12,1935,8256,967.5,0
2743,57000,-88888,15,-88888,0,15,1665.625,1150,10,4,4000,1,15,4,4,1,2,40,80,22,1
2744,101124,5,170,42,0,170,9503.181818,7489.773585,24,9,19259,2,170,31,18,18,21,4116,28469,1429.17,0
2745,118581.08,31,99,61,0,67,-88888,45808.02,65,13,64841.4,3,99,6,2,5,7,259,525,124.25,0
2746,48000,-88888,34,-88888,0,34,963.2142857,1856.666667,26,9,-88888,0,34,10,10,7,8,440,1070,135,1
2747,48320,2,125,61,0,78,1730,3066,8,1,20,7,103,7,4,11,10,105,487.2,23.1,1
2748,18319.31,-88888,24,1,0,23,1000,1909.615385,23,12,0,2,24,6,6,5,5,4422,10050,1541,0
2750,2209115,8,274,129,0,155,93560.625,27297.33333,22,29,93035,9,202,35,13,26,51,4698,14224.5,1435.5,0
2751,74400,-88888,10,-88888,0,10,3382.5,2467.5,7,2,-88888,0,10,7,7,1,5,448,1120,224,1
2752,0,0,11,8,0,9,5000,4173.5,1,0,0,5,11,0,0,0,0,26,52,3.25,0
2753,5000,1,4,1,0,4,1006.666667,943.75,2,0,0,6,4,4,3,3,3,110,586.67,36.67,0
2754,30037.61,-88888,33,-88888,0,33,2414.285714,1832.978723,3,2,91.6,1,33,3,3,3,0,31.5,105,5.25,1
2755,56325,1,53,27,0,44,3216.666667,3694.651163,4,1,27255,3,53,21,12,16,22,892,4181.25,111.5,0
2756,600630,3,27,2,0,23,-88888,22294.11765,9,8,5130,6,27,7,7,6,10,105,350,56.88,0
2757,88000,11,55,31,0,44,375,1006.25,20,7,0,5,55,12,6,7,7,97.5,258.75,48.75,1
2758,18050,-88888,33,-88888,0,14,1740,3252.8125,11,4,3500,11,14,7,7,3,5,420,890.4,210,0
2759,36046,2,67,22,0,67,3472.631579,6205.761589,8,3,18,2,67,28,19,13,23,1341,8145.33,198.67,0
2760,148029.75,1,65,7,230,65,6000,21603.01205,19,3,148029.75,1,65,5,5,3,4,2070,6394,437,0
2761,8912,5,10,1,0,10,7.142857143,257.6521739,13,10,8912,2,10,3,1,1,2,50,90,23.33,1
2763,118000,4,38,5,0,38,11003.33333,18170.38961,9,3,95300,1,38,39,33,21,28,2648,11585,744.75,1
2764,380250,13,33,8,0,33,2125,36359.30233,22,0,102200,1,33,9,9,6,7,1485,3712.5,742.5,0
2765,10138.23,1,56,51,0,29,3050,2835.714286,1,0,88.23,3,56,10,1,8,9,38,323,3.17,0
2766,44000,2,21,2,0,21,6166.666667,1924.358974,10,2,25000,1,21,1,0,1,1,760,1662.5,237.5,0
2767,5000,1,16,1,0,16,137,245.5882353,4,0,39,1,16,6,5,4,6,39,234,13,1
2768,344728.27,60,561,201,0,516,24611.76613,18107.29326,199,71,183.01,2,561,8,3,6,8,7434,24360,3087,0
2769,4809.6,6,38,29,0,31,-88888,914.5833333,11,4,9.6,2,38,9,3,8,7,60,223.33,18.33,1
2770,15623.98,13,52,24,0,36,411.1578947,575.1157895,44,25,25,10,50,4,4,2,4,237.5,525.67,96.58,1
2771,0,5,8,8,0,1,0,0,40,20,0,3,8,6,0,6,5,390,1560,300,1
2772,36413.55,18,108,67,0,98,15777.77778,14770.16129,23,4,10057.57,10,107,14,6,12,14,138,1805.5,143.75,0
2773,300,3,1,1,0,1,-88888,0,4,-88888,300,2,1,0,0,0,0,1,1,0.83,1
2774,8300,1,28,2,0,28,1444.444444,1026.865672,13,7,750,1,28,9,4,1,4,440,1280,140,1
2775,42.67,1,2,1,0,2,-88888,4950,2,2,0,2,2,0,0,-88888,0,157.5,315,52.5,0
2776,57020,0,9,2,0,7,153.8461538,1002.459016,8,5,13899,6,9,20,18,5,18,114,478.8,34.2,1
2777,150050,7,63,7,0,63,3961.5625,2603.292683,18,8,0,2,63,20,17,12,24,581,3015.67,249,1
2778,0,2,6,6,0,5,-88888,-88888,2,0,0,2,6,2,-88888,1,2,6,20,2,1
2780,15497,28,148,97,0,132,3640,4164.893617,64,24,15307,2,148,30,15,20,27,12684,33824,4983,0
2781,47070,12,96,54,0,94,1873.333333,2392.298851,37,15,35170,7,94,21,13,13,16,391,1266.5,165.75,0
2784,12000,-88888,20,-88888,0,20,930,825.2173913,17,5,260,1,20,0,0,0,0,14,22.5,5.25,1
2785,3396,-88888,16,-88888,0,16,16262,12981.78571,9,1,-88888,0,16,3,3,3,1,153,238,76.5,1
2786,112920,2,284,80,0,191,7730.163934,11419.36842,57,29,320,6,284,22,19,30,30,980.5,2694.17,313.58,1
2787,0,2,11,10,0,10,2000,2000,5,2,0,3,11,2,0,0,2,8,22.67,3.33,1
2788,234040.97,54,285,132,0,249,8507.692308,8047.329545,86,34,46540.97,6,285,42,12,38,46,2272,5792,730.67,1
2789,323500,1,92,5,0,90,7271.395349,7213.796117,16,5,256149,3,92,0,0,0,0,3.5,20.75,2.12,1
2790,75000,1,29,5,0,29,3457.142857,3369,7,2,0,1,29,5,4,4,2,962,1665,203.5,0
2791,45157,-88888,33,-88888,0,33,2228.571429,2887.257727,12,4,2157,1,33,15,15,9,12,165,528,71.5,1
2792,103054.9,11,57,37,0,57,-88888,1612.255556,12,2,149.97,2,57,63,25,42,41,1736.5,13892,453,1
2793,5900,1,30,0,0,30,1166.666667,4069.827586,16,10,3000,1,30,8,8,7,5,616,1092,238,1
2794,420560.67,1,37,16,0,24,4560.714286,19948.24561,4,1,212719.97,2,37,21,5,18,23,504,2940,56,1
2795,16774.5,14,69,47,0,64,0,884,29,7,9471.5,2,69,21,11,15,19,312,1274,125.67,1
2796,272230,8,167,41,0,167,3557.631579,3615.269461,17,10,178950,2,167,40,31,26,32,2050,21866.67,1230,0
2797,31725,17,69,20,0,69,167.5,3535.601852,63,25,5,2,69,3,3,3,2,546,791,220.5,0
2798,400,-88888,11,0,0,9,193.3333333,501.9047619,6,1,20,6,11,3,3,3,3,36,60,10.5,1
2799,102500,-88888,5,-88888,0,5,-88888,19395.45455,5,3,-88888,0,5,0,0,0,0,590,826,295,1
2800,10008,5,78,14,0,78,955.2631579,1067.128713,17,2,2818,2,78,25,17,11,18,216,1284,102,1
2801,254,3,12,11,0,12,-88888,625,4,2,52,2,12,3,1,3,1,456,2128,152,0
2802,4807.86,13,72,53,0,66,207.1428571,340.625,28,6,3.1,3,72,5,1,4,4,234,463.5,63,1
2803,30000,-88888,29,0,0,29,1055,1506.315789,2,0,30000,3,29,7,7,4,8,14,122.5,5.25,1
2804,15500,-88888,6,-88888,0,6,1584.615385,650,17,5,-88888,0,6,9,9,6,8,153,252,76.5,1
2805,3553.81,1,22,16,0,10,3575,5510.714286,20,5,3.81,3,22,4,2,8,9,105,157.5,41.25,1
2806,90082.16,-88888,52,-88888,0,52,7366,97155.2975,6,5,-88888,0,52,0,0,0,0,240,1110,90,0
2807,51300,-88888,7,-88888,0,7,7427.272727,6188.235294,5,2,-88888,0,7,5,5,5,2,40,64,20,1
2808,20600,2,10,4,0,8,4000,2758.823529,8,3,0,3,10,5,3,4,6,152,532,95,1
2809,27000,9,69,30,0,59,783.3333333,1338.095238,25,6,8000,6,69,14,5,9,12,180,750,108.75,1
2811,508080,53,246,214,0,158,14571.42857,5439.69697,120,32,3880,11,246,21,9,27,27,19199.5,43573.33,8238.08,0
2812,6129,12,146,109,0,118,1710.416667,3584.086957,19,4,679,3,146,24,10,19,17,580,2117,68.88,1
2813,7501.3,5,9,4,0,9,-88888,488.8888889,12,3,2047.3,2,9,8,8,7,5,448.5,1000.5,207,0
2814,10106,6,70,44,0,70,-88888,2352.894737,13,2,2396,2,70,6,2,1,6,30,228,13,1
2815,35000,-88888,7,-88888,0,5,-88888,4500,3,4,0,6,5,0,0,0,0,1,2.67,0.67,1
2816,7600,5,18,14,0,18,1191.666667,1068.75,10,2,0,3,18,5,1,3,5,177,550.67,108.17,0
2817,35510,3,58,50,0,48,-88888,5433.333333,10,7,10,3,58,5,1,3,4,36,183,15,1
2818,60006,9,56,46,0,55,5050,4731.25,11,3,306,7,56,6,3,6,6,24,154,14,1
2819,1043943.88,20,160,60,0,151,29972.15686,29026.79245,51,14,6423.88,3,160,25,21,16,18,1798,6293,790.5,0
2820,0,0,20,19,0,3,-88888,500,7,5,0,2,20,0,0,1,0,865,5478.33,1009.17,0
2821,165435,0,212,134,0,151,1974.666667,4366.321839,9,1,1062.78,13,211,14,7,11,13,126,3696,105,1
2822,400647.45,0,84,5,0,84,25042.45283,43011.48128,33,9,13071.35,1,84,24,21,20,16,5391.5,19856.5,2235.5,0
2823,31200,1,23,13,0,16,500,707.6923077,10,0,29900,3,23,11,7,14,13,72,246,33,1
2824,5043.5,3,29,7,0,29,545.4545455,464.5833333,10,2,0,2,29,26,16,14,24,144,912,60,1
2825,7000,2,14,8,0,8,-88888,3300,7,3,0,3,14,0,0,1,1,13.5,18,5.25,1
2826,83100,63,53,17,0,53,3589.43662,3681.481481,225,51,0,1,53,0,0,0,0,15192.5,11793.5,5922.5,0
2827,11000,2,12,2,0,12,1300,846.5517241,11,5,0,2,12,12,10,3,10,156,442,78,0
2828,4000,-88888,16,-88888,0,16,504.3478261,396.1538462,19,2,0,1,16,0,0,0,0,264.5,448.5,126.5,1
2829,11350,0,10,2,4.38,1,-88888,166.6666667,4,2,50,13,3,2,2,2,6,15,32.5,5,1
2830,648,-88888,10,7,0,3,0,370.8333333,10,1,0,3,10,5,5,2,6,570,1064,190,0
2831,0,5,9,8,0,9,1800,1800,6,1,0,2,9,0,0,0,0,9,45,9,0
2832,206943.15,1,191,1,3.2,97,12399.35897,13597.21311,33,13,771.66,14,97,10,10,9,15,96,1670.4,144,0
2833,64000,12,54,29,0,54,8277.777778,3106.578947,16,5,60000,2,54,4,4,3,3,90,213.33,30,1
2834,12900,-88888,14,0,0,14,2378.571429,1425.806452,10,4,1000,2,14,7,7,9,6,60,220,50,0
2835,14000,3,42,1,0,42,1026.153846,819.6341463,33,6,70,2,42,10,10,8,10,1504,2632,595.33,0
2836,900,-88888,23,-88888,0,3,125,3071.428571,1,1,0,11,3,3,3,8,6,468,2106,156,0
2837,48000,3,20,8,0,14,7833.333333,2892.647059,11,2,0,3,20,22,12,12,17,130.5,398.75,39.88,1
2838,18500,8,47,32,0,37,228,826.25,20,9,2720,3,47,16,11,7,17,243,553.5,70.88,1
2839,7300,4,36,19,0,30,400,875.6756757,13,1,0,2,36,26,14,14,27,1925,7956.67,834.17,1
2841,0,1,1,1,0,1,-88888,-88888,1,-88888,0,2,1,0,-88888,0,0,1,2,0.5,0
2842,162482,61,191,105,0,163,3413.684211,1632.57732,171,63,35062,2,191,14,9,10,19,44304,59829.33,16850.67,0
2843,11700,-88888,4,-88888,0,4,8200,5111.111111,3,2,-88888,0,4,0,0,0,0,144,192,36,0
2844,20040.51,1,60,2,0,41,1333.333333,3399.464286,7,1,190.51,8,46,12,11,10,6,85,218.17,9.92,0
2845,10000,12,45,26,0,39,1088.888889,942.5,26,3,0,2,45,10,7,12,11,1140,2204,494,0
2846,13050,1,33,5,0,33,2196.428571,1648.863636,8,2,100,2,33,10,9,8,7,273,1122.33,121.33,0
2847,39000,12,50,29,0,40,1808.333333,2311.320755,31,9,32000,3,50,20,18,9,12,1776.5,4807,809.88,0
2850,50000,-88888,21,-88888,0,21,5747.5,1831.590909,5,0,-88888,0,21,0,0,0,0,8,36,2.5,1
2851,224.86,-88888,2,-88888,0,0,0,0,1,-88888,100,7,1,0,0,0,0,6,12,2,0
2852,200000,-88888,23,14,0,8,5000,19644.72727,6,1,0,11,22,0,0,3,1,54,208.29,34.71,0
2853,22450,-88888,12,0,0,12,745,979.4117647,5,1,18050,3,12,0,0,0,0,43,258,35.83,1
2854,0,-88888,1,-88888,0,1,10000,10000,1,1,-88888,0,1,0,0,-88888,0,1,2,0.5,1
2855,105100,2,29,5,0,29,1850,3164.955224,10,5,68027.53,2,29,38,32,27,25,78,819,71.5,1
2857,11656,-88888,66,-88888,0,66,2366.621622,2472.634783,34,4,-88888,0,66,2,2,1,2,144,285,51,1
2858,10872.5,1,19,8,0,11,0,2425,1,1,315,9,17,8,8,17,19,371,2844.33,92.75,0
2859,250908.8,19,96,90,0,49,0,116323.5263,40,13,74.8,3,96,23,9,22,19,1115.5,3346.5,485,0
2860,5550,9,18,6,0,18,750,1613.461538,18,5,0,2,18,8,5,4,4,64,256,101.33,1
2861,22450,1,30,2,0,30,3921.428571,2035.294118,10,6,5000,2,30,11,11,5,5,22,264,36.67,0
2862,198800,-88888,134,-88888,0,52,26946.78571,22962.2973,19,11,38800,13,52,0,0,0,0,39,284.56,39,0
2863,23580,8,86,16,0,86,2943.061224,2208.615385,30,5,3300,1,86,40,31,13,30,780,2160,243.33,1
2864,21604,3,18,15,0,11,-88888,3900,9,1,4,7,17,7,2,5,8,11,92.4,12.1,1
2865,2000,1,14,3,0,14,300,260.2941176,8,0,50,3,14,6,4,6,5,63,567,63,1
2866,7160.68,8,41,11,0,40,2246.5,2748.95443,26,8,0.88,3,41,27,19,22,21,328,1014.75,138.38,1
2867,415856.82,13,172,117,0,146,60003.63636,14898.5,28,5,1551.82,3,172,48,16,38,45,4340,26401.67,1012.67,0
2868,4000,-88888,4,-88888,0,4,-88888,444.4444444,1,0,0,1,4,1,1,1,0,3,10.5,0.75,1
2869,46194.5,9,58,14,0,58,3371.153846,4284.705882,28,5,27220,1,58,16,10,12,14,5910,20488,2955,0
2870,43000,5,34,12,0,33,850,1730,11,2,2550,3,34,13,10,12,11,97.5,380.25,53.62,1
2871,62238,3,75,5,0,75,7634,15290.9635,54,13,6088,1,75,13,13,10,6,8190,15424.5,3822,0
2872,48500,13,111,45,0,111,6018.974359,4607.06422,18,4,3975,2,111,24,16,15,17,476,1232,93.33,1
2873,8080,0,20,9,0,12,625,955.5555556,8,3,7300,2,20,3,3,1,4,18,46,8,1
2874,706,-88888,7,-88888,0,7,3191.333333,3191.333333,12,7,-88888,0,7,10,10,5,7,156,325,78,1
2875,5002,2,6,4,0,2,-88888,833.3333333,12,3,2,3,6,0,0,1,1,245,473.67,98,0
2876,200,3,9,9,0,9,-88888,-88888,3,1,200,2,9,1,-88888,1,1,93,310,46.5,0
2877,3000,-88888,13,-88888,0,13,445.7222222,415.974359,13,9,0,1,13,1,1,1,1,10.5,18,3.25,1
2878,100260,8,103,96,0,48,-88888,7892.307692,17,4,160,3,103,9,3,10,9,85,420.75,31.88,1
2879,2640.88,17,81,56,0,66,1.666666667,20550.4902,35,14,90.88,2,81,29,11,25,17,6660,18870,3237.5,0
2880,29000,-88888,14,-88888,0,10,7193.103448,7193.103448,10,6,0,6,14,8,8,4,4,104,188.5,42.25,1
2881,42300,-88888,7,1,0,6,5066.666667,5066.666667,4,2,100,2,7,0,0,0,0,82.5,247.5,41.25,0
2882,301.55,-88888,5,-88888,0,5,9599.778571,8219.845,3,0,301.55,1,5,2,2,0,2,4,11,2,1
2883,9406,8,15,5,0,13,392.8571429,250,28,11,6,3,15,3,1,1,0,240,412.5,105,1
2884,59453.29,2,151,71,0,151,3643.75,7867.454545,6,2,9313.01,2,151,30,19,20,19,2232,7750,186,1
2885,3420,9,73,55,0,55,10,291.0869565,24,6,20,3,73,48,17,25,45,590,1843.75,177,1
2886,5450.31,8,61,45,0,42,0,435.2424242,26,10,66.83,2,61,43,6,36,57,2610,6670,377,1
2887,150000,1,38,3,0,7,21967.14286,19377,6,14,0,9,8,1,1,2,2,40,134.29,28.57,0
2888,321200,5,77,10,0,53,65750,28243.37349,14,3,2200,13,53,8,8,10,9,120,582,57,1
2889,2200039,-88888,26,-88888,0,26,74007.63158,74007.63158,8,1,-88888,0,26,3,3,3,2,100,270,45,1
2890,29000,1,8,1,0,8,-88888,4107.444444,3,-88888,29000,1,8,0,0,0,0,16.5,60.5,8.25,0
2891,190662,14,75,12,0,75,4189.02439,3279.69697,53,20,190662,2,75,6,6,4,4,1110,8756.67,1665,0
2892,7650,0,31,7,0,31,747.5,856.7647059,3,1,3170,2,31,3,1,3,3,15,39,1.5,1
2894,250,-88888,1,-88888,0,1,-88888,1350,3,3,50,6,1,3,3,3,3,158,355.5,79,0
2895,1005,2,6,3,0,5,-88888,124.6666667,7,2,0,2,6,2,1,2,2,22,69.67,14.67,1
2896,72297,7,184,82,0,184,4601.621622,3897.333333,16,10,17,2,184,39,35,18,33,1890,4392,153,0
2897,271070,11,212,50,0,209,29253.33333,19894.24603,37,13,2225,2,212,56,35,39,45,2240,11853.33,863.33,1
2898,28006,8,78,17,0,78,1954.761905,2527.472527,28,6,11036,1,78,6,4,2,4,34945,81940,17472.5,0
2899,800,19,31,19,0,21,1330,1285.454545,43,13,0,2,31,7,1,6,9,1296,2565,580.5,1
2900,357737.15,23,102,28,0,102,1961.993824,7104.969684,71,28,246902.47,1,102,19,13,14,14,2808,6660,1296,1
